agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides,CO2_emisions_rollmean,GDP_current_US_rollmean,access_to_electricity%_rollmean,agricultural_land%_rollmean,birth_rate_rollmean,central_goverment_debt%_rollmean,control_of_corruption_estimate_rollmean,death_rate_rollmean,expense%_rollmean,forest_land%_rollmean,goverment_effectiveness_estimate_rollmean,government_expenditure_on_education%_rollmean,government_health_expenditure%_rollmean,individuals_using_internet%_rollmean,inflation_annual%_rollmean,intentional_homicides_rollmean,land_area_rollmean,life_expectancy_at_birth_rollmean,military_expenditure%_rollmean,other_greenhouse_emisions_rollmean,political_stability_estimate_rollmean,population_rollmean,population_density_rollmean,real_interest_rate_rollmean,regulatory_quality_estimate_rollmean,renewvable_energy_consumption%_rollmean,research_and_development_expenditure%_rollmean,rule_of_law_estimate_rollmean,rural_population_rollmean,tax_revenue%_rollmean,trade_in_services%_rollmean,voice_and_accountability_estimate_rollmean,CO2_emisions_rollstd,GDP_current_US_rollstd,access_to_electricity%_rollstd,agricultural_land%_rollstd,birth_rate_rollstd,central_goverment_debt%_rollstd,control_of_corruption_estimate_rollstd,death_rate_rollstd,expense%_rollstd,forest_land%_rollstd,goverment_effectiveness_estimate_rollstd,government_expenditure_on_education%_rollstd,government_health_expenditure%_rollstd,individuals_using_internet%_rollstd,inflation_annual%_rollstd,intentional_homicides_rollstd,land_area_rollstd,life_expectancy_at_birth_rollstd,military_expenditure%_rollstd,other_greenhouse_emisions_rollstd,political_stability_estimate_rollstd,population_rollstd,population_density_rollstd,real_interest_rate_rollstd,regulatory_quality_estimate_rollstd,renewvable_energy_consumption%_rollstd,research_and_development_expenditure%_rollstd,rule_of_law_estimate_rollstd,rural_population_rollstd,tax_revenue%_rollstd,trade_in_services%_rollstd,voice_and_accountability_estimate_rollstd
0.13673011970810453,-0.46515631985979766,-0.39835151532213,0.06324264901993902,1.1371223375999624,0.411828413413366,-1.0162527765683107,-0.2071709572753455,-0.2295138595297963,1.0208159746414953,-0.4831939326344823,0.09077332288053873,0.9981660561068413,1.0590585828608778,1.2695813221398324,1.0629403291392574,1.4008374863254889,0.5312203593577828,-0.5415478082368488,-0.13833938982839636,0.7544972599936365,1.0997045807880583,1.1805565178715471,0.6776395640353732,1.1873506439017267,-0.5965120702066156,0.29553284088624104,0.7913539175715296,-0.26178552649067394,-0.2526197414722706,1.1585624993331245,-0.29131036065848676,-0.20337628190447266,-0.15714148114940044,0.43215946664610844,0.15845441757035092,-0.6480929588009293,1.5950710871271854,1.1321901405946504,0.3734164077237344,1.1455856607006165,-0.4718119165961707,1.550265266615447,0.8255055989539416,1.2755200618632347,0.41633538343439047,-0.5734051306600461,-0.31617392477645817,-0.39846644365268397,0.7380216578570128,-0.5481949703129612,-0.22621325761133027,0.8012443088460164,-0.2611759598369162,1.04963826236191,0.10022522746674897,1.0903271227112665,-1.0253806310106466,1.0159330614514206,1.0692534215339087,-0.25171718097092527,1.2964182297457214,0.05357274823345332,1.20306822158798,-0.1640689928954591,-0.09372266345737203,-0.5695799771587282,-0.3100988282221349,-0.6631595629390957,0.8069767781494126,-1.054813900083899,0.3932284981722811,-0.07543885057850026,-0.28880047865241243,0.2019704980778268,-0.7013386863714499,-0.6912296992287978,0.497271710950983,-0.6157866434183636,-0.41736118122261734,-0.04462884063912763,0.3294656403528625,-0.34246208899001407,-0.16258707003476283,-0.7365489487661168,-0.28699430013393384,0.11373023980749493,-0.6992623253503472,-0.5478416806602057,-0.6502321589603433,-0.6430697534356191,-0.7261451062614498,-0.20448730292491496,-0.39882388585579154,-0.31858212114050927,-0.1893756887779814
0.13399678719900734,-0.4611709784241229,-0.39835151532213,0.2023566917344887,1.1519103989607284,0.411828413413366,-0.9918014215964378,-0.2050412828142426,-0.22780604110347838,1.033954675453059,-0.016336361297033614,0.09077332288053873,1.096071512808025,1.3445536307357742,1.3462299760234229,1.2313074675054383,1.1617899428486924,0.6067344478085401,-0.4210777287628946,-0.11992939319568222,0.5960492428405338,1.1196589713002851,1.1639428143768376,1.2449004663171568,1.410141257958418,-0.5737709431541725,0.4004340598634523,0.7763487427700796,-0.2613869943905827,-0.2526477859027852,1.1199363749536357,-0.29131036065848676,-0.2047728143811628,-0.1398629114867869,0.43215946664610844,0.14930141189797141,-0.6280786207746211,1.50977537248369,1.129785252002572,0.33889848581073084,1.1373217684913832,-0.4678431041854348,1.4466869806864393,0.8894469396304588,1.3193811584942565,0.5516382776630006,-0.4590685493696869,-0.31617392477645817,-0.39846644365268397,0.7820465599624604,-0.5467974147978033,-0.22763579230679204,0.7466143467026441,-0.26085496429897176,1.0604240133016034,0.10022522746674897,1.1178402270378123,-1.007388274198288,1.0379746812705788,1.0700708317830459,-0.25174910941380196,1.3021281996671725,0.09481385819382432,1.1702372068452451,-0.17417785766385668,-0.0644245976930944,-0.5695799771587282,-0.27729833508933127,-0.7607210146691168,0.5161076498335897,-1.0894512308540987,-0.2710734249811172,-0.10338355202476189,-0.28880047865241243,1.3389001319666731,-0.004207031713249822,-0.27590196252595245,0.46316676705675164,-0.4233672600106123,-0.41736118122261734,-0.04462884063912763,-0.20695614190492256,-0.3331257965344281,-0.17134340434672912,-0.48912617303466976,-0.2819369992547419,0.18702554689926523,-0.6992623253503472,-0.5369673569128486,-0.5437576985192777,-0.1519820380778732,-0.7047155458217812,-0.20465525252183311,-0.40663030675776357,0.2333923693732486,-0.30101917643826803
0.1310926214080936,-0.4571856369884429,-0.39835151532213,0.20695669660510896,1.2387294160437707,0.411828413413366,-0.9509009732798503,-0.21020401514431516,-0.23189637489492324,1.0474436979658077,-0.8116979344422474,0.09077332288053873,1.1656930753448291,1.5139730043608888,1.1038047710770145,1.4452681761347972,1.3631367709043216,0.8115295724572322,-0.4737266891754851,-0.1334470766509945,0.8280702516047672,1.1618888230238356,1.0573276867247328,1.3320462574703131,1.6857229830399425,-0.5851415066803939,0.3304999138786446,0.828152322441761,-0.2609778360919593,-0.2526742349398049,1.1433648335699547,-0.29131036065848676,-0.20690994598854284,-0.12997341263697246,0.43215946664610844,0.13987619787845904,-0.6169595440933391,1.4929038672534445,1.1474476132860865,0.3319949014281304,1.2008737064811252,-0.46387429177469774,1.3857540965864372,1.0094369715565963,1.400433534482547,0.6998130552633598,-0.5438381938247067,-0.31617392477645817,-0.39846644365268397,0.8148575719089735,-0.5430653532977074,-0.22963562928389858,0.7722869012531361,-0.26049405008515475,1.0725510691658482,0.10022522746674897,1.109811864396174,-0.982670618965776,1.0790160729305978,1.0831832341964636,-0.25177874457818206,1.2456401787468256,0.13800282806039826,1.1501974793068401,-0.1679315855576145,-0.10013998205601721,-0.5695799771587282,-0.3617157463357584,-0.8896179330139611,0.42008597527585534,-0.6079493761572125,-0.24501253865407363,0.0883470725466159,-0.28880047865241243,0.730633936134935,0.3928026531737931,0.7704162764248461,0.6231635122272369,-0.2718456116326218,-0.41736118122261734,-0.04462884063912763,-0.2069561419049507,-0.3249551562761439,-0.16972235060283705,-0.4692635850087673,-0.27820101765010324,0.24117101412428704,-0.6992623253503472,-0.48156543619982684,-0.39672031254501905,0.2925175373269867,-0.3861445259106462,-0.20478512312110458,-0.16464672557660395,0.3828815239938801,-0.5473062154233582
0.11759679214443047,-0.45320029555276814,-0.39835151532213,0.268571832485556,1.2599317018845582,0.411828413413366,-0.8895503008049694,-0.2049219737452728,-0.2271946111535456,1.0628929317597913,-0.4190685019903222,0.09077332288053873,1.2370283001837261,1.4140991937890415,1.2168569150141761,1.368978259129167,1.4569039449457228,0.9230104336988286,-0.5488701391745127,-0.13417437224199,0.8162770621008236,1.202872200488918,1.026716880446831,1.3212472830645634,1.6420659459127935,-0.5737709431541725,0.36546698687104817,0.8499455525105444,-0.26050921931797066,-0.25269885574211703,1.1584716494573521,-0.29131036065848676,-0.20755958542601347,-0.12167378037370577,0.43215946664610844,0.13058708803251237,-0.6058404674120569,1.4651355094214273,1.1660824779649963,0.3181877326629288,1.2017572767270477,-0.4599054793639616,1.3746444852923287,1.1030720549730684,1.481500677993269,0.8561232038946514,-0.5671800226058193,-0.31617392477645817,-0.39846644365268397,0.8489837931951134,-0.5443068581747769,-0.2302932003330762,0.7761650906209305,-0.2600931239275308,1.086022563844655,0.10022522746674897,1.1123521856003726,-0.9493934930167052,1.141527613335796,1.115052369311688,-0.2518063748301862,1.2133814384565902,0.19392988271444156,1.137331798327011,-0.17874497747557103,-0.16991132923981023,-0.5695799771587282,-0.37198990486565314,-1.0617933629778047,0.2908804982929882,-0.2708430101429832,-0.4563404188707281,0.09223671837847262,-0.28880047865241243,0.5964262624197179,0.5496183554917519,0.9922769501352978,0.35625428561514133,-0.28171527336257557,-0.41736118122261734,-0.04462884063912763,-0.43983024119393244,-0.32216560667268224,-0.18339119206954213,-0.4550596263203282,-0.2746465772984061,0.29268540951828265,-0.6992623253503472,-0.5364904517864916,-0.10430877511941991,0.502672556427482,-0.13581494773326083,-0.20488914281314488,-0.20127411684931548,0.4745852071564947,-0.9481107761335075
0.08343013578073569,-0.4534015932593118,-0.39835151532213,0.26724234435740324,1.3047159269914559,0.411828413413366,-0.8695446467370734,-0.21279349190044405,-0.2345780188856552,1.085137346393102,-0.18396078799375876,0.09077332288053873,1.3626537765966817,1.500386900905177,1.2939635268679812,1.4864680333908373,1.5317730858260512,1.0659865195662628,-0.5860824219844474,-0.11754819542574571,0.9829924043336898,1.2199850857921992,0.9746679506966762,1.3138666890462396,1.6947572354103753,-0.5965120702066156,0.26056576789383745,0.9088944535162561,-0.25983448645006735,-0.25271468894458465,1.1201250235625384,-0.29131036065848676,-0.20940219072288394,-0.11169486849487044,0.43215946664610844,0.11551355080996968,-0.6036166520758003,1.5136204363928303,1.2082307645505073,0.3043805638977279,1.2788901458149466,-0.45677052200203844,1.3704623043652064,1.2196802822722113,1.581564642162224,0.996732986143951,-0.49855496261455134,-0.31617392477645817,-0.39846644365268397,0.8831792360254463,-0.545094843772116,-0.2319813571044751,0.7987280241146704,-0.2596216824039645,1.1018634409122248,0.10022522746674897,1.0915647876353607,-0.9159416839917863,1.2223268599322565,1.1568749343370914,-0.2518310309866402,1.2020904599139317,0.251292254737532,1.133641596446599,-0.1644645917778953,-0.24708232441195063,-0.5695799771587282,-0.19986589367605267,-1.1462116954304833,0.3609707736444453,-0.2526469986873586,-0.2710734249811158,0.11642359753358313,-0.379515229115118,0.505896017558348,0.3153819245733917,0.8681768489581231,0.32565998406889696,-0.24878926356373826,-0.41736118122261734,-0.04462884063912763,-0.325997651913699,-0.3184422617511596,-0.16834561989664928,-0.17167929926721223,-0.26681900217570953,0.40613021656208426,-0.6992623253503472,-0.21722645026043697,-0.03313204329155887,0.8412291488977093,-0.5904986543182582,-0.20508926228575544,-0.24104724450604922,0.21762911502720725,-0.892241043222673
0.07710930435345169,-0.4536028909658556,-0.39835151532213,0.3413724982362769,1.342779958942565,0.411828413413366,-0.8255322077877022,-0.21371264169099555,-0.23534673445583576,1.0958431276911267,-0.30519629890104544,0.09077332288053873,1.484198554337642,1.8090598639672395,1.4400540828898991,1.5863117519971344,1.4752405674642122,1.0339354492358122,-0.5962544510955551,-0.1283299466241189,0.9471491661764975,1.2340414985878494,0.9589783329450818,1.1911652265206134,1.7559840965015399,-0.6192531972590584,0.4004340598634523,0.8795986360467476,-0.2595097513362223,-0.25274512215346717,1.1463114064531046,-0.29131036065848676,-0.2107738495459155,-0.10950686080773328,0.43215946664610844,0.10363846166625078,-0.608064282748313,1.674451169491748,1.2490398051028682,0.3250913170455299,1.3809357715629367,-0.45446941968892907,1.3850842882373409,1.3264617040062547,1.6969879237893848,1.096735000782686,-0.4584804314996108,-0.31617392477645817,-0.39846644365268397,0.9002769574406086,-0.5564470759775821,-0.23320173862266244,0.8369478601711344,-0.25915896575911634,1.1174111538771492,0.10022522746674897,1.0475652694468125,-0.8784721642223601,1.321681156684404,1.1834151692684785,-0.2518558390045423,1.2353949035391973,0.3112442947188065,1.1312110593832438,-0.1528377693189413,-0.2669505904809051,-0.5695799771587282,-0.08455961347213278,-0.9591380181761969,0.32236104865269005,-0.2402648835920937,-0.23234427448418055,-0.06365378819183448,-0.512252521783344,0.6017226278095217,-0.9483243279713232,0.1071084227430398,0.02978232661199059,-0.2558807469068846,-0.41736118122261734,-0.04462884063912763,-0.3576159798258303,-0.28371556423755623,-0.15643584507567837,-0.0686094951899725,-0.26560626511475566,0.42370637772544706,-0.6992623253503472,-0.3263118292222893,0.013082952831932558,1.0664461742269977,-0.6965935707946823,-0.20512994248038174,-0.10677994427102962,-0.03070745943503293,-0.9309978307696354
0.08479680203528189,-0.45380418867239924,-0.39835151532213,0.3545894882236882,1.3866833370593417,0.411828413413366,-0.8001917126350341,-0.21274619275238998,-0.23475566152509647,1.1040243165070802,-0.6075008156702889,0.09077332288053873,1.5401008740559958,1.719128828253072,1.5004182491177656,1.5517516459940928,1.5091592022838483,1.0861607081663438,-0.6281446368815643,-0.11815887649210256,0.9662469826880655,1.2420763064655609,1.027757875020264,1.4521052482104388,1.7591286108417052,-0.6419943243115013,0.4004340598634523,0.9092517195829654,-0.25926159389608977,-0.25277822010067347,1.1718125547990368,-0.29131036065848676,-0.21238941321817695,-0.10911983586752667,0.43215946664610844,0.09383896116942868,-0.6214071747658519,1.7547753037765745,1.2956262544107813,0.3250913170455299,1.4434151605456536,-0.45300217242463264,1.4533506507508216,1.3695474206841294,1.767826643059237,1.1921043120920547,-0.5915756745313586,-0.31617392477645817,-0.39846644365268397,0.9260273718796447,-0.5994157448667021,-0.234655770884369,0.9103906680093101,-0.258726823689261,1.1319315324651857,0.10022522746674897,1.0205225724492972,-0.8408279613770856,1.4124492124927797,1.2076005152491183,-0.2518816469191697,1.2655179251078834,0.3440587039859063,1.1415029557107252,-0.1620668066648476,-0.2619371093240511,-0.5695799771587282,-0.1520624683719243,-0.7549276439349284,0.2612929198584263,-0.47489260607848766,-0.23234427448418055,-0.27515478064205706,-0.6544454274721072,-0.6279627691016377,-0.7660304423626256,-0.6207777869305889,-0.5871286272794977,-0.3399032893843588,-0.41736118122261734,-0.04462884063912763,-0.6099053991397477,-0.3435560639799704,-0.16282679601742026,-0.6926927868054259,-0.2702257993104232,0.35675560979986093,-0.6992623253503472,-0.9313990621015196,-0.11507007256750866,1.108877895390859,-1.0095542140830975,-0.20499539562590594,0.021735393489437652,0.004906531980329138,-0.8940633462415202
0.07591347138072274,-0.45400548637893756,-0.39835151532213,0.44162889892961826,1.2979363235666774,0.411828413413366,-0.761514114770435,-0.21743684320092246,-0.23859938904149194,1.1117650697174142,-0.7428616045719318,0.09077332288053873,1.5843921641142567,2.111266676298191,1.491147035251704,1.517284444714229,1.3099508114612275,1.1880680828022074,-0.6650936468417372,-0.11276385608777129,0.6895491867633841,1.3345460923500974,0.8815886818776065,1.4242123798043596,1.77687188049917,-0.6533648878377228,0.22559869490143392,1.011787080726244,-0.2590267960513527,-0.25281128355288524,1.1646031152943623,-0.29131036065848676,-0.2139059908744731,-0.10459860080344774,0.43215946664610844,0.08284854915389565,-0.6347500667833907,1.8828593238349327,1.3073747958667634,0.3043805638977279,1.4574567089953074,-0.45236878020914867,1.442898338436619,1.3887122459256058,1.7863283770204388,1.2670067973798973,-0.5760778075914115,-0.31617392477645817,-0.39846644365268397,0.9616072455937954,-0.6391265007522682,-0.23605820702166766,0.8829097440283178,-0.2583301330496836,1.1452607097677372,0.10022522746674897,0.9856254929250898,-0.8036204662214318,1.4980392783152856,1.241711499523449,-0.2519087635723439,1.3411911208966354,0.39464326833918917,1.1457164925272927,-0.14693200974148468,-0.2534628628868175,-0.5695799771587282,-0.32032479310654166,-0.628443349645552,0.817228093241378,-0.7067013378892519,0.04994363535848038,-0.2882635085095108,-0.7604062203543132,-0.29151761282772687,-0.7031189363899989,-0.5660014477375171,-0.7569765970912798,-0.3780734171809809,-0.41736118122261734,-0.04462884063912763,-0.17864397578390476,-0.39897500060309166,-0.1492069480762044,-0.2960495049392239,-0.2796406918725933,0.22030585961399188,-0.6992623253503472,-0.6458129686421883,-0.23322700275095776,0.881139561315069,-0.5989908660120049,-0.20476795032308334,-0.1109089749938288,0.11154777968075813,-0.876531561312758
0.07027597308071185,-0.4542067840854814,-0.39835151532213,0.4606107367092737,1.2607735210761413,0.411828413413366,-0.748621582148902,-0.2138487783414846,-0.23567675672715835,1.1219206572978342,-0.7040920941289704,0.09077332288053873,1.649944316218808,1.9755838663485614,1.1981397748893083,1.1841104388081354,1.3228953405301243,1.1899746326471181,-0.7250639281973743,-0.14174582798027352,0.5456727858601581,1.241754275609961,1.01682689938498,1.3274997053116613,1.8614758061919503,-0.6988471419426086,0.4004340598634523,0.9685578866553863,-0.25871874979136616,-0.252840914753146,1.187372204557331,-0.29131036065848676,-0.2157777611262723,-0.10625367821585603,0.43215946664610844,0.07342333513438291,-0.6592120354822115,2.0032644401813235,1.3075418396811516,0.31128414828032896,1.4214116526903333,-0.4525692430424777,1.4165624445125669,1.3900123611595667,1.8308649866395008,1.3201123401988375,-0.640248249479183,-0.31617392477645817,-0.39846644365268397,0.9845887982651957,-0.6756886566738892,-0.2378328814016034,0.8292250892589044,-0.2579660900332052,1.1574928963339892,0.10022522746674897,0.9836616064452012,-0.7759331986995014,1.582447173960533,1.2493932256284819,-0.25193687159070144,1.3375344432234861,0.43603804885778497,1.1514501744942776,-0.18729690339492794,-0.22018139803410072,-0.5695799771587282,-0.5949816448944777,-0.48185597654908996,0.6159706049783608,-0.7115972906515795,0.11076836659169481,0.06448778696104604,-0.7604062203543789,-0.006893596175159185,-0.7045679388628753,-0.5325856426158654,-0.9612189390959657,-0.3378298553876245,-0.41736118122261734,-0.04462884063912763,-0.3080652586374864,-0.35270730105746917,-0.19232693022181815,0.3297488883716036,-0.2898243948787563,0.07271376315803421,-0.6992623253503472,-0.67621640900051,-0.28031054987937726,0.45173301133311233,-0.7183616952240414,-0.20458066738247652,-0.08652402772958705,0.1742916321589905,-0.7820447760621233
0.10922596133532753,-0.4542067840854814,-0.39835151532213,0.4305279760154097,1.3159453943063932,0.411828413413366,-0.7584021241376513,-0.21454947277195285,-0.23634734618665282,1.130842557463281,-0.4567910165936124,0.09077332288053873,1.7572739748948711,2.0341559154263136,0.9492121450746828,1.1293661899300982,1.1805617004922706,1.242679770948777,-0.7392388186023504,-0.13630002880946027,0.3747901142789324,1.1791651842963076,1.0778218845726566,1.3345738536134293,1.8795811207453845,-0.6988471419426086,0.29553284088624104,1.033937576861722,-0.2584481245856678,-0.25287245180185197,1.1761029594849066,-0.29131036065848676,-0.21614595477525322,-0.11035272296331503,0.43215946664610844,0.07856126768653669,-0.6792263735085196,2.117726193878978,1.3097701246532572,0.31818773266292943,1.3517848456462511,-0.4527296133091406,1.347541012423141,1.3943181644214029,1.8683812095611623,1.3552608397507537,-0.7016734676452563,-0.31617392477645817,-0.39846644365268397,1.0088163387320301,-0.7074702994014365,-0.23820306837889013,0.7085650227397872,-0.25768421125920343,1.1669642873415933,0.10022522746674897,1.004145226668477,-0.7540978142184838,1.6631150561059183,1.2413286534072283,-0.25196808679666477,1.2701820233462655,0.47123494248538716,1.1625558325218415,-0.1895138395348957,-0.21385739146361446,-0.5695799771587282,-0.36473478200545456,-0.5587288518149895,0.2437481657080815,-0.722211836133114,0.03186285190890944,0.32203053351335986,-0.7648060822384931,0.4266689829306733,-0.7102160393003943,-0.5390329645301603,-0.8454224564632157,-0.4502833087012111,-0.41736118122261734,-0.04462884063912763,-0.09761169911667276,-0.335584927027652,-0.19474585807639844,0.8331964083158508,-0.2903711551034253,0.06478958393084472,-0.6992623253503472,-0.4228021197557087,-0.5613881943036921,0.40612315917117436,-0.5032283107145799,-0.20458896398179435,0.313676808726342,-0.055157274823513305,-0.9615139817241976
