agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides
0.13673011970810453,-0.46515631985979766,-0.39835151532213,0.06324264901993902,1.1371223375999624,0.411828413413366,-1.0162527765683107,-0.2071709572753455,-0.2295138595297963,1.0208159746414953,-0.4831939326344823,0.09077332288053873,0.9981660561068413,1.0590585828608778,1.2695813221398324,1.0629403291392574,1.4008374863254889,0.5312203593577828,-0.5415478082368488,-0.13833938982839636,0.7544972599936365,1.0997045807880583,1.1805565178715471,0.6776395640353732,1.1873506439017267,-0.5965120702066156,0.29553284088624104,0.7913539175715296,-0.26178552649067394,-0.2526197414722706,1.1585624993331245,-0.29131036065848676
0.13399678719900734,-0.4611709784241229,-0.39835151532213,0.2023566917344887,1.1519103989607284,0.411828413413366,-0.9918014215964378,-0.2050412828142426,-0.22780604110347838,1.033954675453059,-0.016336361297033614,0.09077332288053873,1.096071512808025,1.3445536307357742,1.3462299760234229,1.2313074675054383,1.1617899428486924,0.6067344478085401,-0.4210777287628946,-0.11992939319568222,0.5960492428405338,1.1196589713002851,1.1639428143768376,1.2449004663171568,1.410141257958418,-0.5737709431541725,0.4004340598634523,0.7763487427700796,-0.2613869943905827,-0.2526477859027852,1.1199363749536357,-0.29131036065848676
0.1310926214080936,-0.4571856369884429,-0.39835151532213,0.20695669660510896,1.2387294160437707,0.411828413413366,-0.9509009732798503,-0.21020401514431516,-0.23189637489492324,1.0474436979658077,-0.8116979344422474,0.09077332288053873,1.1656930753448291,1.5139730043608888,1.1038047710770145,1.4452681761347972,1.3631367709043216,0.8115295724572322,-0.4737266891754851,-0.1334470766509945,0.8280702516047672,1.1618888230238356,1.0573276867247328,1.3320462574703131,1.6857229830399425,-0.5851415066803939,0.3304999138786446,0.828152322441761,-0.2609778360919593,-0.2526742349398049,1.1433648335699547,-0.29131036065848676
0.11759679214443047,-0.45320029555276814,-0.39835151532213,0.268571832485556,1.2599317018845582,0.411828413413366,-0.8895503008049694,-0.2049219737452728,-0.2271946111535456,1.0628929317597913,-0.4190685019903222,0.09077332288053873,1.2370283001837261,1.4140991937890415,1.2168569150141761,1.368978259129167,1.4569039449457228,0.9230104336988286,-0.5488701391745127,-0.13417437224199,0.8162770621008236,1.202872200488918,1.026716880446831,1.3212472830645634,1.6420659459127935,-0.5737709431541725,0.36546698687104817,0.8499455525105444,-0.26050921931797066,-0.25269885574211703,1.1584716494573521,-0.29131036065848676
0.08343013578073569,-0.4534015932593118,-0.39835151532213,0.26724234435740324,1.3047159269914559,0.411828413413366,-0.8695446467370734,-0.21279349190044405,-0.2345780188856552,1.085137346393102,-0.18396078799375876,0.09077332288053873,1.3626537765966817,1.500386900905177,1.2939635268679812,1.4864680333908373,1.5317730858260512,1.0659865195662628,-0.5860824219844474,-0.11754819542574571,0.9829924043336898,1.2199850857921992,0.9746679506966762,1.3138666890462396,1.6947572354103753,-0.5965120702066156,0.26056576789383745,0.9088944535162561,-0.25983448645006735,-0.25271468894458465,1.1201250235625384,-0.29131036065848676
0.07710930435345169,-0.4536028909658556,-0.39835151532213,0.3413724982362769,1.342779958942565,0.411828413413366,-0.8255322077877022,-0.21371264169099555,-0.23534673445583576,1.0958431276911267,-0.30519629890104544,0.09077332288053873,1.484198554337642,1.8090598639672395,1.4400540828898991,1.5863117519971344,1.4752405674642122,1.0339354492358122,-0.5962544510955551,-0.1283299466241189,0.9471491661764975,1.2340414985878494,0.9589783329450818,1.1911652265206134,1.7559840965015399,-0.6192531972590584,0.4004340598634523,0.8795986360467476,-0.2595097513362223,-0.25274512215346717,1.1463114064531046,-0.29131036065848676
0.08479680203528189,-0.45380418867239924,-0.39835151532213,0.3545894882236882,1.3866833370593417,0.411828413413366,-0.8001917126350341,-0.21274619275238998,-0.23475566152509647,1.1040243165070802,-0.6075008156702889,0.09077332288053873,1.5401008740559958,1.719128828253072,1.5004182491177656,1.5517516459940928,1.5091592022838483,1.0861607081663438,-0.6281446368815643,-0.11815887649210256,0.9662469826880655,1.2420763064655609,1.027757875020264,1.4521052482104388,1.7591286108417052,-0.6419943243115013,0.4004340598634523,0.9092517195829654,-0.25926159389608977,-0.25277822010067347,1.1718125547990368,-0.29131036065848676
0.07591347138072274,-0.45400548637893756,-0.39835151532213,0.44162889892961826,1.2979363235666774,0.411828413413366,-0.761514114770435,-0.21743684320092246,-0.23859938904149194,1.1117650697174142,-0.7428616045719318,0.09077332288053873,1.5843921641142567,2.111266676298191,1.491147035251704,1.517284444714229,1.3099508114612275,1.1880680828022074,-0.6650936468417372,-0.11276385608777129,0.6895491867633841,1.3345460923500974,0.8815886818776065,1.4242123798043596,1.77687188049917,-0.6533648878377228,0.22559869490143392,1.011787080726244,-0.2590267960513527,-0.25281128355288524,1.1646031152943623,-0.29131036065848676
0.07027597308071185,-0.4542067840854814,-0.39835151532213,0.4606107367092737,1.2607735210761413,0.411828413413366,-0.748621582148902,-0.2138487783414846,-0.23567675672715835,1.1219206572978342,-0.7040920941289704,0.09077332288053873,1.649944316218808,1.9755838663485614,1.1981397748893083,1.1841104388081354,1.3228953405301243,1.1899746326471181,-0.7250639281973743,-0.14174582798027352,0.5456727858601581,1.241754275609961,1.01682689938498,1.3274997053116613,1.8614758061919503,-0.6988471419426086,0.4004340598634523,0.9685578866553863,-0.25871874979136616,-0.252840914753146,1.187372204557331,-0.29131036065848676
0.10922596133532753,-0.4542067840854814,-0.39835151532213,0.4305279760154097,1.3159453943063932,0.411828413413366,-0.7584021241376513,-0.21454947277195285,-0.23634734618665282,1.130842557463281,-0.4567910165936124,0.09077332288053873,1.7572739748948711,2.0341559154263136,0.9492121450746828,1.1293661899300982,1.1805617004922706,1.242679770948777,-0.7392388186023504,-0.13630002880946027,0.3747901142789324,1.1791651842963076,1.0778218845726566,1.3345738536134293,1.8795811207453845,-0.6988471419426086,0.29553284088624104,1.033937576861722,-0.2584481245856678,-0.25287245180185197,1.1761029594849066,-0.29131036065848676
